Id,Weekly_Sales
24_90_2013-05-17,68474.00357738094
24_90_2013-05-24,71073.23932738096
24_90_2013-05-31,70364.68120280611
24_90_2013-06-07,73801.36075892857
24_90_2013-06-14,70691.49936011904
24_90_2013-06-21,68056.56482142853
24_90_2013-06-28,71295.08039285715
24_90_2013-07-05,77054.79102380954
24_90_2013-07-12,72411.28016369048
24_90_2013-07-19,69473.70815476193
24_90_2013-07-26,69050.07652380953
24_91_2012-11-02,53269.48960586737
24_91_2012-11-09,54587.709799319746
24_91_2012-11-16,50430.838303571414
24_91_2012-11-23,49211.28619345239
24_91_2012-11-30,48367.017568452386
24_91_2012-12-07,55788.036196428584
24_91_2012-12-14,52063.15250297619
24_91_2012-12-21,53537.35235416666
24_91_2012-12-28,47915.93456207483
24_91_2013-01-04,57807.11050595236
24_91_2013-01-11,56224.25479166665
24_91_2013-01-18,51156.5350510204
24_91_2013-01-25,50195.22057780612
24_91_2013-02-01,55796.6426160714
24_91_2013-02-08,62142.1070863095
24_91_2013-02-15,52150.397
24_91_2013-02-22,52244.79801785713
24_91_2013-03-01,55288.52606547619
24_91_2013-03-08,58574.243258928545
24_91_2013-03-15,48304.7818095238
24_91_2013-03-22,46700.863678571426
24_91_2013-03-29,57093.78885119045
24_91_2013-04-05,54359.969782738066
24_91_2013-04-12,50364.59244345235
24_91_2013-04-19,48962.33010119045
24_91_2013-04-26,49554.149190476215
24_91_2013-05-03,56185.07943452382
24_91_2013-05-10,56035.89505357143
24_91_2013-05-17,49207.90309226189
24_91_2013-05-24,47571.35762457483
24_91_2013-05-31,48447.497166241505
24_91_2013-06-07,56116.48223171769
24_91_2013-06-14,50584.794886479576
24_91_2013-06-21,46404.99765338829
24_91_2013-06-28,48422.92788553115
24_91_2013-07-05,54829.98140476192
24_91_2013-07-12,52052.20741666666
24_91_2013-07-19,49087.06230357143
24_91_2013-07-26,46948.359130952376
24_92_2012-11-02,135959.08290773808
24_92_2012-11-09,137790.46844642857
24_92_2012-11-16,133082.3409285714
24_92_2012-11-23,137335.35954209187
24_92_2012-11-30,125360.92179761901
24_92_2012-12-07,138992.5673125
24_92_2012-12-14,135431.0173571429
24_92_2012-12-21,148848.87640391153
24_92_2012-12-28,105858.40786607143
24_92_2013-01-04,129573.66897321427
24_92_2013-01-11,125397.43569940476
24_92_2013-01-18,117430.22336437077
24_92_2013-01-25,114464.50090008507
24_92_2013-02-01,125693.6545922619
24_92_2013-02-08,142452.56127083336
24_92_2013-02-15,118263.46338392855
24_92_2013-02-22,119910.62050595236
24_92_2013-03-01,128645.39744047611
24_92_2013-03-08,131819.20566964275
24_92_2013-03-15,115488.62399702372
24_92_2013-03-22,108047.65036267004
24_92_2013-03-29,141252.2224285715
24_92_2013-04-05,118477.00064583337
24_92_2013-04-12,116050.20370238095
24_92_2013-04-19,113223.15795833335
24_92_2013-04-26,112732.52242346942
24_92_2013-05-03,127480.89354166668
24_92_2013-05-10,125607.06891369048
24_92_2013-05-17,115484.67523809524
24_92_2013-05-24,116168.06062202374
24_92_2013-05-31,117895.094610119
24_92_2013-06-07,129288.43055059515
24_92_2013-06-14,122338.94924702376
24_92_2013-06-21,114020.4655565476
24_92_2013-06-28,121014.48615178562
24_92_2013-07-05,138234.34110416664
24_92_2013-07-12,128135.06905952377
24_92_2013-07-19,120030.45653571424
24_92_2013-07-26,119325.05406547617
24_93_2012-11-02,38793.49316964286
24_93_2012-11-09,40428.62486904763
24_93_2012-11-16,39944.163797619054
24_93_2012-11-23,42792.8772202381
24_93_2012-11-30,37687.40527380953
24_93_2012-12-07,39745.56121726192
24_93_2012-12-14,39804.06705059525
24_93_2012-12-21,40740.47542857144
24_93_2012-12-28,34730.43018750002
24_93_2013-01-04,40051.80207568027
24_93_2013-01-11,39357.558988095254
24_93_2013-01-18,34061.16615773811
24_93_2013-01-25,33177.24359226191
24_93_2013-02-01,38836.95432738097
24_93_2013-02-08,44559.23255059525
24_93_2013-02-15,34157.4676845238
24_93_2013-02-22,33690.52481547617
24_93_2013-03-01,38116.74586011906
24_93_2013-03-08,41266.15351488094
24_93_2013-03-15,38804.516675595245
24_93_2013-03-22,34657.058276785705
24_93_2013-03-29,46900.696726190465
24_93_2013-04-05,37497.19736607142
24_93_2013-04-12,36689.31183928571
24_93_2013-04-19,33356.01148511904
24_93_2013-04-26,32868.15072916666
24_93_2013-05-03,40188.155306547626
24_93_2013-05-10,41432.18708333333
24_93_2013-05-17,39520.866845238095
24_93_2013-05-24,43691.0819672619
24_93_2013-05-31,44901.31685416667
24_93_2013-06-07,46812.2770892857
24_93_2013-06-14,44958.83842857141
24_93_2013-06-21,42237.560744047616
24_93_2013-06-28,44027.76178571429
24_93_2013-07-05,53467.98735289119
24_93_2013-07-12,45421.88512925171
24_93_2013-07-19,42240.53693877552
24_93_2013-07-26,42189.78942389457
24_94_2012-11-02,46376.46279761905
24_94_2012-11-09,46986.96354166667
24_94_2012-11-16,47107.216327380964
24_94_2012-11-23,49740.30672321428
24_94_2012-11-30,44101.32933035714
24_94_2012-12-07,44575.519434523805
24_94_2012-12-14,45669.96385416664
24_94_2012-12-21,50919.14789540816
24_94_2012-12-28,45328.66715731293
24_94_2013-01-04,47129.797767857126
24_94_2013-01-11,46917.08711309525
24_94_2013-01-18,46660.35484523811
24_94_2013-01-25,45447.40336309525
24_94_2013-02-01,48304.10233588437
24_94_2013-02-08,51665.15500297614
24_94_2013-02-15,55655.973484693866
24_94_2013-02-22,48738.63124404762
24_94_2013-03-01,49771.99238690478
24_94_2013-03-08,52536.19521641157
24_94_2013-03-15,50407.32923214287
24_94_2013-03-22,49434.660003401375
24_94_2013-03-29,54710.56844982993
24_94_2013-04-05,53503.40053741495
24_94_2013-04-12,53263.89746003401
24_94_2013-04-19,52814.7202457483
24_94_2013-04-26,51394.87958333334
24_94_2013-05-03,57014.64301785715
24_94_2013-05-10,60511.816157738096
24_94_2013-05-17,60160.703994047646
24_94_2013-05-24,61390.820110544235
24_94_2013-05-31,62027.99539625854
24_94_2013-06-07,61288.05369090138
24_94_2013-06-14,61105.28532227892
24_94_2013-06-21,61947.600673044224
24_94_2013-06-28,64905.2318779762
24_94_2013-07-05,71745.69713095237
24_94_2013-07-12,64226.89505952382
24_94_2013-07-19,63561.08988392859
24_94_2013-07-26,59235.11192559526
24_95_2012-11-02,87346.81496386054
24_95_2012-11-09,88638.57945790816
24_95_2012-11-16,87122.530252551
24_95_2012-11-23,87058.32989540815
24_95_2012-11-30,84481.89878528913
24_95_2012-12-07,90017.92601913265
24_95_2012-12-14,87641.78276615648
24_95_2012-12-21,98020.55255059527
24_95_2012-12-28,86168.61992559525
24_95_2013-01-04,85725.96302380951
24_95_2013-01-11,83613.98369940478
24_95_2013-01-18,82648.30392857143
24_95_2013-01-25,78493.7122172619
24_95_2013-02-01,86059.10991666664
24_95_2013-02-08,95538.83890476187
24_95_2013-02-15,82603.88890773806
24_95_2013-02-22,83525.99190178569
24_95_2013-03-01,87519.32264285718
24_95_2013-03-08,89855.36002976196
24_95_2013-03-15,83926.84547619052
24_95_2013-03-22,83135.88516156466
24_95_2013-03-29,93984.31818154764
24_95_2013-04-05,88469.58468154761
24_95_2013-04-12,86782.17079251698
24_95_2013-04-19,86490.71809906463
24_95_2013-04-26,82843.76023214283
24_95_2013-05-03,94589.92657738097
24_95_2013-05-10,94699.51508163268
24_95_2013-05-17,91184.79831845235
24_95_2013-05-24,99610.14718409862
24_95_2013-05-31,102020.36930017009
24_95_2013-06-07,102191.17166369047
24_95_2013-06-14,98792.67351190478
24_95_2013-06-21,100813.39320238099
24_95_2013-06-28,113447.84875297624
24_95_2013-07-05,127660.8608690477
24_95_2013-07-12,112123.7664136905
24_95_2013-07-19,110345.92732440475
24_95_2013-07-26,105994.40891666667
24_96_2012-11-02,10677.796798469388
24_96_2012-11-09,10717.51206207483
24_96_2012-11-16,10690.497478741496
24_96_2012-11-23,13387.57682440476
24_96_2012-11-30,10246.673511904757
24_96_2012-12-07,10687.176919642854
24_96_2012-12-14,11548.219389880955
24_96_2012-12-21,15919.31172831632
24_96_2012-12-28,14533.862935374142
24_96_2013-01-04,10423.226154336731
24_96_2013-01-11,9810.71455612245
24_96_2013-01-18,10483.599353741492
24_96_2013-01-25,10165.697479166669
24_96_2013-02-01,10069.51661607143
24_96_2013-02-08,11569.174622448985
24_96_2013-02-15,10387.986035714286
24_96_2013-02-22,10558.801666666672
24_96_2013-03-01,10114.342429421773
24_96_2013-03-08,9827.86122704082
24_96_2013-03-15,9867.060304421773
24_96_2013-03-22,10626.174779761906
24_96_2013-03-29,11441.010119472794
24_96_2013-04-05,10636.968958333337
24_96_2013-04-12,11067.130485119045
24_96_2013-04-19,11198.58945833333
24_96_2013-04-26,11361.385214285709
24_96_2013-05-03,11878.102202380955
24_96_2013-05-10,12425.573767857148
24_96_2013-05-17,13159.511101190476
24_96_2013-05-24,18841.33335416667
24_96_2013-05-31,19941.17088647959
24_96_2013-06-07,15559.311845238097
24_96_2013-06-14,15587.690928996597
24_96_2013-06-21,18026.188836309524
24_96_2013-06-28,20408.616282738087
24_96_2013-07-05,25924.415297619045
24_96_2013-07-12,20149.400535714292
24_96_2013-07-19,19815.07313988096
24_96_2013-07-26,18789.429681547623
24_97_2012-11-02,18420.561972363947
24_97_2012-11-09,18560.464829506807
24_97_2012-11-16,17684.4308622449
24_97_2012-11-23,17182.7562045068
24_97_2012-11-30,17391.905713435375
24_97_2012-12-07,18370.59624702381
24_97_2012-12-14,18097.522973214283
24_97_2012-12-21,20379.823589285712
24_97_2012-12-28,16975.69312967687
24_97_2013-01-04,18417.549675595237
24_97_2013-01-11,18152.323732142853
24_97_2013-01-18,16168.55618452381
24_97_2013-01-25,15691.341720238097
24_97_2013-02-01,17903.106339285714
24_97_2013-02-08,19531.261136904763
24_97_2013-02-15,16087.585491071428
24_97_2013-02-22,16670.36481845238
24_97_2013-03-01,17464.847764455775
24_97_2013-03-08,18238.35517517006
24_97_2013-03-15,16204.340466836733
24_97_2013-03-22,16023.639714285715
24_97_2013-03-29,18834.770681547616
24_97_2013-04-05,18175.063238095227
24_97_2013-04-12,17426.554678571418
24_97_2013-04-19,17304.824732142846
24_97_2013-04-26,16938.06961607142
24_97_2013-05-03,20514.27274404762
24_97_2013-05-10,20520.475696428573
24_97_2013-05-17,18937.191065476185
24_97_2013-05-24,21004.617667942184
24_97_2013-05-31,21324.37938222789
24_97_2013-06-07,21848.367453656458
24_97_2013-06-14,20712.3839375
24_97_2013-06-21,20393.30833630953
24_97_2013-06-28,21061.207714285712
24_97_2013-07-05,24956.516809523808
24_97_2013-07-12,21748.326372023806
24_97_2013-07-19,20346.985968537403
24_97_2013-07-26,19666.781358418357
24_98_2012-11-02,10311.260863095236
24_98_2012-11-09,10349.005523809523
24_98_2012-11-16,10406.19961904762
24_98_2012-11-23,12699.693821428575
24_98_2012-11-30,8555.218505952385
24_98_2012-12-07,10532.65842261905
24_98_2012-12-14,11732.349666666672
24_98_2012-12-21,14582.281843112249
24_98_2012-12-28,9703.38116284013
24_98_2013-01-04,8691.730931547618
24_98_2013-01-11,8355.067300595238
24_98_2013-01-18,8304.00588392857
24_98_2013-01-25,8248.986976190477
24_98_2013-02-01,8893.008523809523
24_98_2013-02-08,10302.463363095234
24_98_2013-02-15,10527.025252976187
24_98_2013-02-22,8407.860764880956
24_98_2013-03-01,8445.708342261907
24_98_2013-03-08,9335.619716836733
24_98_2013-03-15,9543.362654761904
24_98_2013-03-22,9041.861133928573
24_98_2013-03-29,10584.63737797619
24_98_2013-04-05,9560.550482142857
24_98_2013-04-12,9851.791241071429
24_98_2013-04-19,9248.159470238097
24_98_2013-04-26,9181.868672619046
24_98_2013-05-03,9578.12376488095
24_98_2013-05-10,10437.09251488095
24_98_2013-05-17,9910.205595238094
24_98_2013-05-24,9919.956244897958
24_98_2013-05-31,10317.534985969385
24_98_2013-06-07,10262.942932397958
24_98_2013-06-14,10882.730535714292
24_98_2013-06-21,11370.220895833336
24_98_2013-06-28,10875.762547619048
24_98_2013-07-05,10947.397351190477
24_98_2013-07-12,9977.87379464286
24_98_2013-07-19,9939.835565476189
24_98_2013-07-26,10075.504127976192
24_99_2012-11-02,32.857187499999995
24_99_2012-11-09,57.290163690476206
24_99_2012-11-16,40.26114583333333
24_99_2012-11-23,5255.46661777211
24_99_2012-12-07,953.5330059523809
24_99_2012-12-14,2184.199404761905
24_99_2012-12-21,2369.8844642857143
24_99_2012-12-28,200.26147321428576
24_99_2013-01-04,27.81059523809524
24_99_2013-01-11,27.81059523809524
24_99_2013-02-01,252.09699404761903
24_99_2013-02-08,1541.7961309523812
24_99_2013-02-15,712.6345238095237
24_99_2013-03-29,70.76938690476189
24_99_2013-04-05,28.729464285714283
24_99_2013-04-12,27.15517857142857
24_99_2013-04-19,17.20129761904762
24_99_2013-04-26,89.13302380952382
24_99_2013-05-03,328.92255102040815
24_99_2013-05-10,79.38538265306123
24_99_2013-05-17,27.771351190476196
24_99_2013-05-24,21.373687499999996
24_99_2013-05-31,30.492258928571434
24_99_2013-06-07,106.96084778911565
24_99_2013-06-14,174.9205357142857
24_99_2013-06-21,48.9779081632653
24_99_2013-07-05,0.019342261904761907
24_99_2013-07-19,0.03878571428571429
24_99_2013-07-26,5.408270833333334
25_1_2012-11-02,36842.03300255101
25_1_2012-11-09,16652.59467261904
25_1_2012-11-16,16591.65767857142
25_1_2012-11-23,17100.066872023806
25_1_2012-11-30,24045.31889285714
25_1_2012-12-07,34061.30325892857
25_1_2012-12-14,44941.57964285713
25_1_2012-12-21,54030.73665476191
25_1_2012-12-28,19863.635836309517
25_1_2013-01-04,11319.274907738092
25_1_2013-01-11,11383.804897534015
25_1_2013-01-18,13030.44705952381
25_1_2013-01-25,13560.359255952382
25_1_2013-02-01,17039.668482142857
25_1_2013-02-08,22425.98552083333
25_1_2013-02-15,31623.824529761907
25_1_2013-02-22,14992.991791666665
25_1_2013-03-01,16022.23181845239
25_1_2013-03-08,17537.830839285714
25_1_2013-03-15,20228.648577380955
25_1_2013-03-22,23667.539622023814
25_1_2013-03-29,57771.25685586734
25_1_2013-04-05,29196.128220238093
25_1_2013-04-12,31193.35673214286
25_1_2013-04-19,13054.593148809527
25_1_2013-04-26,14085.961291666665
25_1_2013-05-03,12722.080398809516
25_1_2013-05-10,12763.820071428569
25_1_2013-05-17,13053.652630952382
25_1_2013-05-24,13175.113202380951
25_1_2013-05-31,12156.61062499999
25_1_2013-06-07,13435.097871031741
25_1_2013-06-14,14093.218513888887
25_1_2013-06-21,13726.87278571429
25_1_2013-06-28,14143.98352891156
25_1_2013-07-05,14440.136874149654
25_1_2013-07-12,14396.50290391156
25_1_2013-07-19,14473.437886904754
25_1_2013-07-26,14025.514672619038
25_2_2012-11-02,35474.504590986384
25_2_2012-11-09,35537.26334693877
25_2_2012-11-16,36098.6525582483
25_2_2012-11-23,36730.994328231296
25_2_2012-11-30,40769.540827380966
25_2_2012-12-07,42628.93580952382
25_2_2012-12-14,46082.693122023775
25_2_2012-12-21,61016.29599702379
25_2_2012-12-28,32366.592645833327
25_2_2013-01-04,34390.579755952385
25_2_2013-01-11,33797.33100595236
25_2_2013-01-18,33733.21246428569
25_2_2013-01-25,32038.918630952376
25_2_2013-02-01,34588.305562500005
25_2_2013-02-08,33424.93486607143
25_2_2013-02-15,34574.954178571425
25_2_2013-02-22,35096.805622023814
25_2_2013-03-01,36131.750686649655
25_2_2013-03-08,35167.707414965975
25_2_2013-03-15,34355.14186904761
25_2_2013-03-22,34329.450556972784
25_2_2013-03-29,36660.530328656474
25_2_2013-04-05,34867.52491709184
25_2_2013-04-12,33145.636036989796
25_2_2013-04-19,34503.38342389454
25_2_2013-04-26,34803.52129889454
25_2_2013-05-03,37792.42602210886
25_2_2013-05-10,36323.89327210885
25_2_2013-05-17,37129.32310416667
25_2_2013-05-24,38172.734184523826
25_2_2013-05-31,36621.883
25_2_2013-06-07,38966.30200595238
25_2_2013-06-14,40115.95130612246
25_2_2013-06-21,39038.745231717694
25_2_2013-06-28,38913.47436267007
25_2_2013-07-05,39196.67729124152
25_2_2013-07-12,40365.27181930275
25_2_2013-07-19,39899.12178954081
25_2_2013-07-26,38974.08865391154
25_3_2012-11-02,7761.450026785712
25_3_2012-11-09,8227.99344345238
25_3_2012-11-16,8576.976294642856
25_3_2012-11-23,10451.962401785715
25_3_2012-11-30,11086.47595535714
25_3_2012-12-07,12632.689375
25_3_2012-12-14,14848.698968962583
25_3_2012-12-21,18882.513676445575
25_3_2012-12-28,9348.016773809522
25_3_2013-01-04,13053.380101190472
25_3_2013-01-11,12509.484642857138
25_3_2013-01-18,11173.8061037415
25_3_2013-01-25,10236.07838010204
25_3_2013-02-01,10205.59100297619
25_3_2013-02-08,9430.437892857142
25_3_2013-02-15,8841.100851190475
25_3_2013-02-22,8138.794064200679
25_3_2013-03-01,7975.334832057823
25_3_2013-03-08,7598.729149659863
25_3_2013-03-15,7400.400727040812
25_3_2013-03-22,7000.798702380947
25_3_2013-03-29,7249.733665816325
25_3_2013-04-05,6837.8919515306125
25_3_2013-04-12,6603.448412840134
25_3_2013-04-19,6690.543278911561
25_3_2013-04-26,6563.723020833329
25_3_2013-05-03,6858.178208333329
25_3_2013-05-10,6784.829964285715
25_3_2013-05-17,7467.270579931971
25_3_2013-05-24,7679.684014455779
25_3_2013-05-31,7019.081011904762
25_3_2013-06-07,6736.3573214285725
25_3_2013-06-14,6572.568586309525
25_3_2013-06-21,6500.31123001701
25_3_2013-06-28,6566.551051445581
25_3_2013-07-05,6937.721410714292
25_3_2013-07-12,11139.473669642854
25_3_2013-07-19,12816.89522973356
25_3_2013-07-26,14444.452797619046
25_4_2012-11-02,20876.207068452375
25_4_2012-11-09,21152.909415391154
25_4_2012-11-16,22567.324653486394
25_4_2012-11-23,22045.476967261904
25_4_2012-11-30,22585.514008928567
25_4_2012-12-07,22432.660395833325
25_4_2012-12-14,22995.16984226191
25_4_2012-12-21,24775.777113945573
25_4_2012-12-28,18715.16238095238
25_4_2013-01-04,21367.016041666666
25_4_2013-01-11,20215.080827380956
25_4_2013-01-18,18819.07212797619
25_4_2013-01-25,17967.06113690476
25_4_2013-02-01,18537.22836458333
25_4_2013-02-08,18616.79664115646
25_4_2013-02-15,18491.82251190476
25_4_2013-02-22,19196.468873299327
25_4_2013-03-01,19642.16559353742
25_4_2013-03-08,19204.976260204083
25_4_2013-03-15,18996.94278103741
25_4_2013-03-22,18669.58525595238
25_4_2013-03-29,19142.27233928571
25_4_2013-04-05,19426.218306547613
25_4_2013-04-12,19698.22240476189
25_4_2013-04-19,20054.657416666665
25_4_2013-04-26,19996.692247023813
25_4_2013-05-03,20188.735538690475
25_4_2013-05-10,19444.618699404753
25_4_2013-05-17,20340.83925892856
25_4_2013-05-24,22310.626905187073
25_4_2013-05-31,21706.585107142855
25_4_2013-06-07,22000.375372023806
25_4_2013-06-14,22021.48970535714
25_4_2013-06-21,21213.830068452382
25_4_2013-06-28,21795.01661904761
25_4_2013-07-05,22326.196395833333
25_4_2013-07-12,21866.627119047615
25_4_2013-07-19,20829.729517857144
25_4_2013-07-26,20146.37229166667
25_5_2012-11-02,15231.250583333329
25_5_2012-11-09,17636.057193452383
25_5_2012-11-16,17356.15914880953
25_5_2012-11-23,58842.70062499998
25_5_2012-11-30,22820.243127976177
25_5_2012-12-07,31852.492519132647
25_5_2012-12-14,32138.89152380953
25_5_2012-12-21,51661.56341369046
25_5_2012-12-28,21158.290264030617
25_5_2013-01-04,9368.319969812927
25_5_2013-01-11,8128.25505357143
25_5_2013-01-18,8948.755842261908
25_5_2013-01-25,8420.971104166669
25_5_2013-02-01,13006.34222321428
25_5_2013-02-08,12375.943416666665
25_5_2013-02-15,14511.977651785706
25_5_2013-02-22,11528.148232142854
25_5_2013-03-01,10925.407964285714
25_5_2013-03-08,10277.57889880952
25_5_2013-03-15,10139.048244047617
25_5_2013-03-22,10279.930538690474
25_5_2013-03-29,17575.811288690475
25_5_2013-04-05,12054.23656845238
25_5_2013-04-12,11043.748202380952
25_5_2013-04-19,8482.545026785712
25_5_2013-04-26,8937.501979166665
25_5_2013-05-03,7151.009830357145
25_5_2013-05-10,7426.19879761905
25_5_2013-05-17,7190.588857142859
25_5_2013-05-24,7451.985410714285
25_5_2013-05-31,7056.0807113095225
25_5_2013-06-07,9743.589181547619
25_5_2013-06-14,10541.720178571426
25_5_2013-06-21,10259.75665178571
25_5_2013-06-28,9420.055479166665
25_5_2013-07-05,9338.886907738093
25_5_2013-07-12,8703.549607142859
25_5_2013-07-19,9996.300648809516
25_5_2013-07-26,8321.581047619047
25_6_2012-11-02,2382.2875773809524
25_6_2012-11-09,2366.815773809524
25_6_2012-11-16,2391.9992857142856
25_6_2012-11-23,22854.447416666662
25_6_2012-11-30,3343.1086415816317
25_6_2012-12-07,4935.224154761905
25_6_2012-12-14,6906.7615744047625
25_6_2012-12-21,14950.823842261903
25_6_2012-12-28,6607.921044642857
25_6_2013-01-04,2601.471667517007
25_6_2013-01-11,1923.3366994047617
25_6_2013-01-18,1745.182241071429
25_6_2013-01-25,2062.070041666667
25_6_2013-02-01,1988.4572619047617
25_6_2013-02-08,2294.4214630102038
25_6_2013-02-15,2956.624523809523
25_6_2013-02-22,2421.2196458333324
25_6_2013-03-01,2253.0570208333324
25_6_2013-03-08,2009.5468898809527
25_6_2013-03-15,2103.2229107142857
25_6_2013-03-22,1584.7778184523818
25_6_2013-03-29,2116.708380952382
25_6_2013-04-05,2695.119532738095
25_6_2013-04-12,2731.7226875
25_6_2013-04-19,2488.921184523809
25_6_2013-04-26,3428.4290059523832
25_6_2013-05-03,3353.665092261906
25_6_2013-05-10,3603.8850178571447
25_6_2013-05-17,3638.7272857142866
25_6_2013-05-24,2539.4877529761907
25_6_2013-05-31,2691.8270331632652
25_6_2013-06-07,3169.0590357142855
25_6_2013-06-14,3795.8775416666654
25_6_2013-06-21,2873.1755238095225
25_6_2013-06-28,2666.922845238095
25_6_2013-07-05,2738.6884970238084
25_6_2013-07-12,3065.7858312074823
25_6_2013-07-19,3816.7371874999994
25_6_2013-07-26,4153.696836309525
25_7_2012-11-02,15569.171407738098
25_7_2012-11-09,21288.27435714285
25_7_2012-11-16,24096.439004251693
25_7_2012-11-23,69284.3045982143
25_7_2012-11-30,42917.95984821428
25_7_2012-12-07,48507.39616454083
25_7_2012-12-14,61236.42472576527
25_7_2012-12-21,83295.29004464288
25_7_2012-12-28,24911.782925595242
25_7_2013-01-04,6235.194866071428
25_7_2013-01-11,6171.470775935375
25_7_2013-01-18,7522.01848214286
25_7_2013-01-25,8285.68455357143
25_7_2013-02-01,10391.314939200684
25_7_2013-02-08,10764.77544940476
25_7_2013-02-15,11033.6336164966
25_7_2013-02-22,10753.901380952386
25_7_2013-03-01,11041.725068452386
25_7_2013-03-08,11425.11323214286
25_7_2013-03-15,13023.322568452382
25_7_2013-03-22,15140.48983035714
25_7_2013-03-29,26335.78755654762
25_7_2013-04-05,15894.040312500007
25_7_2013-04-12,15988.78951190476
25_7_2013-04-19,13967.617168367344
25_7_2013-04-26,12056.616705357143
25_7_2013-05-03,12532.825410714288
25_7_2013-05-10,13241.947529761905
25_7_2013-05-17,12257.056666666667
25_7_2013-05-24,19122.250519841273
25_7_2013-05-31,20618.61968452381
25_7_2013-06-07,19575.54144047619
25_7_2013-06-14,20641.01238392857
25_7_2013-06-21,18564.074767857153
25_7_2013-06-28,18482.176482142866
25_7_2013-07-05,21619.29600595238
25_7_2013-07-12,16140.388273809527
25_7_2013-07-19,14927.728047619052
25_7_2013-07-26,12827.439336309524
25_8_2012-11-02,32199.694336309516
25_8_2012-11-09,32234.382818452374
25_8_2012-11-16,31956.64259523809
25_8_2012-11-23,28942.210741071438
25_8_2012-11-30,32144.583508928576
25_8_2012-12-07,33598.49869940477
25_8_2012-12-14,35267.950049319734
25_8_2012-12-21,42599.39185416667
25_8_2012-12-28,27351.383752976195
25_8_2013-01-04,27822.561577380955
25_8_2013-01-11,28371.080684523808
25_8_2013-01-18,28070.33128869047
25_8_2013-01-25,27918.42948214285
25_8_2013-02-01,29129.11497321428
25_8_2013-02-08,29371.685851190483
25_8_2013-02-15,28712.536996173476
25_8_2013-02-22,30199.543330357155
25_8_2013-03-01,29674.35409226191
25_8_2013-03-08,29085.598775085033
25_8_2013-03-15,28972.41303103742
25_8_2013-03-22,29358.884736394564
25_8_2013-03-29,31069.971377976188
25_8_2013-04-05,28873.85914285714
25_8_2013-04-12,28656.85050595237
25_8_2013-04-19,28956.22344940474
25_8_2013-04-26,29175.01363690476
25_8_2013-05-03,30378.517567602034
25_8_2013-05-10,30116.480465773802
25_8_2013-05-17,30029.97804414682
25_8_2013-05-24,29699.6586750992
25_8_2013-05-31,29063.629989583344
25_8_2013-06-07,31046.14937202382
25_8_2013-06-14,29860.556472789118
25_8_2013-06-21,29470.594571003407
25_8_2013-06-28,29765.754964285723
25_8_2013-07-05,31414.047919642846
25_8_2013-07-12,30600.694407738098
25_8_2013-07-19,30772.63428869047
25_8_2013-07-26,30351.464541666664
25_9_2012-11-02,12125.873446428572
25_9_2012-11-09,11696.136833333336
25_9_2012-11-16,12266.131163690477
25_9_2012-11-23,23268.770464285713
25_9_2012-11-30,15405.974497023806
25_9_2012-12-07,13614.31781845238
25_9_2012-12-14,14554.00732142857
25_9_2012-12-21,22766.638630952377
25_9_2012-12-28,11929.174848214278
25_9_2013-01-04,7208.2445654761905
25_9_2013-01-11,7185.662377976192
25_9_2013-01-18,7370.322306547619
25_9_2013-01-25,6893.982946428567
25_9_2013-02-01,7268.777247023806
25_9_2013-02-08,7268.694657738092
25_9_2013-02-15,8460.847345238095
25_9_2013-02-22,8641.33068664966
25_9_2013-03-01,8784.458403486393
25_9_2013-03-08,10919.65483290816
25_9_2013-03-15,12724.740547193875
25_9_2013-03-22,14909.329764880953
25_9_2013-03-29,17957.681133928585
25_9_2013-04-05,19031.03752678572
25_9_2013-04-12,26122.043351190492
25_9_2013-04-19,19665.05123681972
25_9_2013-04-26,18006.707221088425
25_9_2013-05-03,17506.112048469382
25_9_2013-05-10,17485.770979166668
25_9_2013-05-17,18540.720803571432
25_9_2013-05-24,22216.436306547625
25_9_2013-05-31,20215.77375
25_9_2013-06-07,17313.57547916666
25_9_2013-06-14,20344.108116638312
25_9_2013-06-21,21015.380273100895
25_9_2013-06-28,22039.052580357133
25_9_2013-07-05,26315.823205357137
25_9_2013-07-12,24601.440883928564
25_9_2013-07-19,18151.13772321428
25_9_2013-07-26,17180.49203422619
25_10_2012-11-02,25039.872215986394
25_10_2012-11-09,23435.63873214286
25_10_2012-11-16,22775.949416666666
25_10_2012-11-23,28671.14962499999
25_10_2012-11-30,26098.16236309523
25_10_2012-12-07,26880.654255952377
25_10_2012-12-14,27127.297952380955
25_10_2012-12-21,27989.68452083332
25_10_2012-12-28,17712.111413690473
25_10_2013-01-04,24249.436616071434
25_10_2013-01-11,23834.075547619046
25_10_2013-01-18,21833.02061904762
25_10_2013-01-25,18143.479636904765
25_10_2013-02-01,16618.73435714287
25_10_2013-02-08,15879.708619047628
25_10_2013-02-15,17058.686970238112
25_10_2013-02-22,16196.847431547632
25_10_2013-03-01,17699.49306845239
25_10_2013-03-08,18258.270514880955
25_10_2013-03-15,18291.36855654762
25_10_2013-03-22,18802.752089285717
25_10_2013-03-29,19405.554041666674
25_10_2013-04-05,19200.375761904765
25_10_2013-04-12,18710.00531250001
25_10_2013-04-19,18597.099419642862
25_10_2013-04-26,17423.412958333334
25_10_2013-05-03,17716.53828571429
25_10_2013-05-10,20197.720875
25_10_2013-05-17,20929.99215178572
25_10_2013-05-24,22835.858815476204
25_10_2013-05-31,22553.70335926872
25_10_2013-06-07,22162.084208333337
